"city_id","canonical_name","source_count","asset_manifest","passed"
"city_759cd460","San Jose, CA","9",".\data\clients\black_dragon\production_runtime\city_759cd460\production_asset_manifest.json","True"
"city_60b147f2","Santa Fe, NM","9",".\data\clients\black_dragon\production_runtime\city_60b147f2\production_asset_manifest.json","True"
"city_c1a02fde","Scottsdale, AZ","9",".\data\clients\black_dragon\production_runtime\city_c1a02fde\production_asset_manifest.json","True"
"city_b7ea02a9","Seattle, WA","9",".\data\clients\black_dragon\production_runtime\city_b7ea02a9\production_asset_manifest.json","True"
"city_f7bb5b9c","Sparks, NV","9",".\data\clients\black_dragon\production_runtime\city_f7bb5b9c\production_asset_manifest.json","True"
"city_852df262","Spokane, WA","9",".\data\clients\black_dragon\production_runtime\city_852df262\production_asset_manifest.json","True"
"city_82649311","Springfield, MO","9",".\data\clients\black_dragon\production_runtime\city_82649311\production_asset_manifest.json","True"
"city_2a5ba728","St Louis, MO","9",".\data\clients\black_dragon\production_runtime\city_2a5ba728\production_asset_manifest.json","True"
"city_70207d8e","St Paul, MN","9",".\data\clients\black_dragon\production_runtime\city_70207d8e\production_asset_manifest.json","True"
"city_936f1437","St Petersburg, FL","0",".\data\clients\black_dragon\production_runtime\city_936f1437\production_asset_manifest.json","False"
"city_ef557a57","Tacoma, WA","9",".\data\clients\black_dragon\production_runtime\city_ef557a57\production_asset_manifest.json","True"
"city_af6fd06c","Tampa, FL","0",".\data\clients\black_dragon\production_runtime\city_af6fd06c\production_asset_manifest.json","False"
"city_4cbdb331","Toledo, OH","9",".\data\clients\black_dragon\production_runtime\city_4cbdb331\production_asset_manifest.json","True"
"city_b903b4d0","Tucson, AZ","9",".\data\clients\black_dragon\production_runtime\city_b903b4d0\production_asset_manifest.json","True"
"city_936b7d90","Tulsa, OK","9",".\data\clients\black_dragon\production_runtime\city_936b7d90\production_asset_manifest.json","True"
"city_82e75d40","Vancouver, WA","9",".\data\clients\black_dragon\production_runtime\city_82e75d40\production_asset_manifest.json","True"
"city_29cb8e76","Virginia Beach, VA","9",".\data\clients\black_dragon\production_runtime\city_29cb8e76\production_asset_manifest.json","True"
"city_5fedc010","Washington, DC","9",".\data\clients\black_dragon\production_runtime\city_5fedc010\production_asset_manifest.json","True"
"city_c084361b","West Jordan, UT","9",".\data\clients\black_dragon\production_runtime\city_c084361b\production_asset_manifest.json","True"
"city_b6773437","West Valley City, UT","9",".\data\clients\black_dragon\production_runtime\city_b6773437\production_asset_manifest.json","True"
"city_763449ef","Winston-Salem, NC","0",".\data\clients\black_dragon\production_runtime\city_763449ef\production_asset_manifest.json","False"
