"city_id","canonical_name","manifest_exists","tile_files","passed"
"city_9e7d2fb8","Norman, OK","True","12","True"
"city_7662680f","North Las Vegas, NV","True","12","True"
"city_8f664c09","Oakland, CA","True","12","True"
"city_a2cbee70","Oklahoma City, OK","True","12","True"
"city_127606b4","Omaha, NE","True","12","True"
"city_1e4fcd97","Orem, UT","True","12","True"
"city_18d738e7","Orlando, FL","True","12","True"
"city_17fcb829","Owensboro, KY","True","12","True"
"city_01f3a5ed","Philadelphia, PA","True","12","True"
"city_8635d5db","Phoenix, AZ","True","12","True"
"city_49bcf5c9","Pittsburgh, PA","True","12","True"
"city_4ada292b","Pocatello, ID","True","12","True"
"city_ab77b2a8","Portland, OR","True","12","True"
"city_b0c51a5d","Provo, UT","True","12","True"
"city_16f77904","Raleigh, NC","True","12","True"
"city_b183167f","Reading, PA","True","12","True"
"city_f48df4c8","Reno, NV","True","12","True"
"city_5e423e03","Rio Rancho, NM","True","12","True"
"city_0d4f6d2f","Rochester, MN","True","12","True"
"city_e1fe8704","Roswell, NM","True","12","True"
"city_47748120","Sacramento, CA","True","12","True"
"city_b27a62e8","Salem, OR","True","12","True"
"city_9b7d017c","Salt Lake City, UT","True","12","True"
"city_c27d5d7f","San Antonio, TX","True","12","True"
"city_dd17b133","San Diego, CA","True","12","True"
"city_d2941d41","San Francisco, CA","True","12","True"
"city_759cd460","San Jose, CA","True","12","True"
"city_60b147f2","Santa Fe, NM","True","12","True"
"city_c1a02fde","Scottsdale, AZ","True","12","True"
"city_b7ea02a9","Seattle, WA","True","12","True"
"city_f7bb5b9c","Sparks, NV","True","12","True"
"city_852df262","Spokane, WA","True","12","True"
"city_82649311","Springfield, MO","True","12","True"
"city_2a5ba728","St Louis, MO","True","12","True"
"city_70207d8e","St Paul, MN","True","12","True"
"city_936f1437","St Petersburg, FL","True","12","True"
"city_ef557a57","Tacoma, WA","True","12","True"
"city_af6fd06c","Tampa, FL","True","12","True"
"city_4cbdb331","Toledo, OH","True","12","True"
"city_b903b4d0","Tucson, AZ","True","12","True"
"city_936b7d90","Tulsa, OK","True","12","True"
"city_82e75d40","Vancouver, WA","True","12","True"
"city_29cb8e76","Virginia Beach, VA","True","12","True"
"city_5fedc010","Washington, DC","True","12","True"
"city_c084361b","West Jordan, UT","True","12","True"
"city_b6773437","West Valley City, UT","True","12","True"
"city_763449ef","Winston-Salem, NC","True","12","True"
